sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
cần thêm nhiều thiết bị hỗi trợ học tập .,negative,facility,cần thêm nhiều thiết_bị hỗi trợ học_tập .,negative,negative,facility,facility
"tận tình , vui vẻ .",positive,lecturer,"tận_tình , vui_vẻ .",positive,positive,lecturer,lecturer
có quan tâm đến sinh viên .,positive,lecturer,có quan_tâm đến sinh_viên .,positive,positive,lecturer,lecturer
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",positive,lecturer,"thầy rất nhiệt_tình , giảng rất hay , nhiều ví_dụ thực_tiễn dễ hiểu .",positive,positive,lecturer,lecturer
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,positive,lecturer,môn giải_tích là một môn khô_khan nhưng cô wzjwz261 dạy rất dễ hiểu .,positive,positive,lecturer,lecturer
"phương pháp giảng dạy , truyền đạt kiến thức hay .",positive,lecturer,"phương_pháp giảng_dạy , truyền_đạt kiến_thức hay .",positive,positive,lecturer,lecturer
ít kiểm tra trên lớp .,negative,lecturer,ít kiểm_tra trên lớp .,negative,negative,lecturer,training_program
giáo viên giảng còn khó hiểu .,negative,lecturer,giáo_viên giảng còn khó hiểu .,negative,negative,lecturer,lecturer
giảng dạy đầy đủ .,positive,lecturer,giảng_dạy đầy_đủ .,positive,positive,lecturer,lecturer
dạy kỹ các phần quan trọng .,neutral,training_program,dạy kỹ các phần quan_trọng .,neutral,positive,training_program,lecturer
giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,positive,lecturer,giảng_viên thường_xuyên chia_sẻ tình_hình và kinh_nghiệm thực_tế liên_quan đến môn_học .,positive,positive,lecturer,lecturer
thầy dạy rất nhiệt tình và tâm huyết .,positive,lecturer,thầy dạy rất nhiệt_tình và tâm_huyết .,positive,positive,lecturer,lecturer
"bài tập đầy đủ , hiệu quả .",positive,training_program,"bài_tập đầy_đủ , hiệu_quả .",positive,positive,training_program,training_program
"thầy rất hiền , nhiệt tình .",positive,lecturer,"thầy rất hiền , nhiệt_tình .",positive,positive,lecturer,lecturer
em hy vọng thầy sẽ cho nhiều bài tập hơn .,negative,lecturer,em hy_vọng thầy sẽ cho nhiều bài_tập hơn .,negative,negative,lecturer,lecturer
giảng viên nên sửa các bài tập về nhà .,negative,lecturer,giảng_viên nên sửa các bài_tập về nhà .,negative,negative,lecturer,lecturer
"thầy giảng bài , giải bài còn quá nhanh .",negative,lecturer,"thầy giảng bài , giải bài còn quá nhanh .",negative,negative,lecturer,lecturer
thanks !,neutral,others,thanks !,neutral,neutral,others,others
cách diễn đạt của cô rất khó hiểu .,negative,lecturer,cách diễn_đạt của cô rất khó hiểu .,negative,negative,lecturer,lecturer
các thành viên khác chịu thua .,negative,lecturer,các thành_viên khác chịu_thua .,negative,negative,lecturer,others
cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,positive,lecturer,cô dạy rất tận_tình và gần_gũi nhưng tại tụi em lười quá .,positive,negative,lecturer,lecturer
"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",negative,training_program,"nên có một_số bài thực_hành về source code luôn , bỏ mấy bài lý_thuyết linh_tinh đi .",negative,negative,training_program,training_program
"vui vẻ , tận tâm .",positive,lecturer,"vui_vẻ , tận_tâm .",positive,positive,lecturer,lecturer
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",positive,training_program,"nhìn_chung em hài_lòng về môn_học này , nên em không có ý_kiến khác .",positive,positive,training_program,training_program
cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,negative,training_program,cho bài_tập làm nhiều hơn điểm_danh lấy điểm 5 - 10 % cho bài kiểm_tra trên lớp nhiều hơn .,negative,negative,training_program,lecturer
cô giảng dạy rất hay và hiệu quả .,positive,lecturer,cô giảng_dạy rất hay và hiệu_quả .,positive,positive,lecturer,lecturer
"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",negative,lecturer,"cô giảng hơi lan_man , khiến sinh_viên bị rối trong quá_trình học .",negative,negative,lecturer,lecturer
giáo viên giảng dạy rất nhiệt tình .,positive,lecturer,giáo_viên giảng_dạy rất nhiệt_tình .,positive,positive,lecturer,lecturer
"đề cương vắn tắt , nên cụ thể hơn .",negative,training_program,"đề_cương vắn_tắt , nên cụ_thể hơn .",negative,negative,training_program,training_program
em hoàn toàn hài lòng về phương pháp giảng dạy này .,positive,lecturer,em hoàn_toàn hài_lòng về phương_pháp giảng_dạy này .,positive,positive,lecturer,lecturer
dạy chưa hiểu rõ bài .,negative,lecturer,dạy chưa hiểu rõ bài .,negative,negative,lecturer,lecturer
"thầy vui tính , giảng bài dễ hiểu .",positive,lecturer,"thầy vui_tính , giảng bài dễ hiểu .",positive,positive,lecturer,lecturer
"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",negative,training_program,"em nghĩ thầy nên bổ_sung hình_vẽ vào slide bài giảng , hoặc ít_nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh_viên dễ hình_dung .",negative,negative,training_program,lecturer
có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,neutral,lecturer,có lúc em còn cảm_thấy có lỗi vì công_sức của cô trên lớp như vậy_mà mình lại làm_biếng học bài .,neutral,negative,lecturer,lecturer
cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,negative,lecturer,cần hướng_dẫn phương_pháp lập_trình rõ hơn nữa với đồ_án code multiagent .,negative,negative,lecturer,lecturer
"thầy dạy nhiệt tình , dễ hiểu .",positive,lecturer,"thầy dạy nhiệt_tình , dễ hiểu .",positive,positive,lecturer,lecturer
"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",positive,lecturer,"nói_chung , thầy dạy cái gì cũng hài_lòng , rất dễ hiểu , tận_tình , và vui .",positive,positive,lecturer,lecturer
dạy tận tâm .,positive,lecturer,dạy tận_tâm .,positive,positive,lecturer,lecturer
đáng để học tập .,positive,others,đáng để học_tập .,positive,positive,others,training_program
"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",negative,training_program,"nếu muốn anh văn trở_thành ngôn_ngữ thứ hai thì cần phải sử_dụng tiếng anh liên_tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập_trung vào cách dạy theo kiểu phổ_thông tức_là học chỉ lấy điểm số nên tôi muốn nhà_trường hãy tạo một phương_pháp là học anh văn là vì giao_tiếp chứ đừng vì những bài kiểm_tra hay điểm số .",negative,negative,training_program,training_program
cô wzjwz280 dạy rất kỹ và nhiệt tình .,positive,lecturer,cô wzjwz280 dạy rất kỹ và nhiệt_tình .,positive,positive,lecturer,lecturer
nên giảm tiết và tăng ngày dạy .,negative,training_program,nên giảm tiết và tăng ngày dạy .,negative,negative,training_program,training_program
"vui vẻ , biết lắng nghe ý kiến sinh viên .",positive,lecturer,"vui_vẻ , biết lắng_nghe ý_kiến sinh_viên .",positive,positive,lecturer,lecturer
"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",positive,lecturer,"cô wzjwz183 dạy rất tận_tình , dễ hiểu , truyền_đạt tốt .",positive,positive,lecturer,lecturer
giảng bài hay .,positive,lecturer,giảng bài hay .,positive,positive,lecturer,lecturer
thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,negative,lecturer,thầy có lòng nhiệt_thành nhưng theo em thì khả_năng truyền_đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không_thể tiếp_thu được nên mong sao thầy có_thể truyền_đạt một_cách dễ hiểu nhất cho sinh_viên có_thể áp_dụng làm bài_tập ngay trong giờ lý_thuyết để dễ hiểu hơn .,negative,negative,lecturer,lecturer
em rất hài lòng về hoạt động dạy của thầy .,positive,lecturer,em rất hài_lòng về hoạt_động dạy của thầy .,positive,positive,lecturer,lecturer
"hướng dẫn cụ thể , dễ hiểu .",positive,lecturer,"hướng_dẫn cụ_thể , dễ hiểu .",positive,positive,lecturer,lecturer
"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",negative,lecturer,"nên cho ví_dụ nhiều , dễ liên_tưởng và giải_thích rõ .",negative,negative,lecturer,lecturer
"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",positive,lecturer,"cô quá tuyệt_vời , rất nhiệt_tình , dễ hiểu , lại dễ_thương nữa .",positive,positive,lecturer,lecturer
"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",negative,lecturer,"thầy dạy hơi tổng_quát nhưng lại đòi_hỏi cao về kiến_thức cũng như đồ_án , kính mong nhà_trường xem_xét_lại môn_học này ạ , em xin cảm_ơn !",negative,negative,lecturer,lecturer
"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",negative,facility,"phòng học còn nóng và bụi_bặm , máy_chiếu tuy vẫn nhìn được nhưng như thế_là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân_công đề_tài giảng_viên cần tự làm thay_vì giao cho lớp trưởng lúc đó sẽ không khách_quan nữa vì có sự thiên_vị giành_giật .",negative,negative,facility,facility
"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",negative,lecturer,"cô viết trên bảng không_những chữ quá nhỏ mà còn quá lộn_xộn , bảng lúc_nào cũng lem_nhem , thực_sự sinh_viên ngồi dưới nhìn lên bảng là chóng_mặt , không_thể theo giỏi được gì cả !",negative,negative,lecturer,lecturer
"thầy dạy tận tâm , dễ hiểu .",positive,lecturer,"thầy dạy tận_tâm , dễ hiểu .",positive,positive,lecturer,lecturer
giao viên hay nghỉ .,negative,lecturer,giao_viên hay nghỉ .,negative,negative,lecturer,lecturer
"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",positive,training_program,"cho làm các bài kiểm_tra cuối giờ , giúp chúng em phải tập_trung nghe bài .",positive,positive,training_program,lecturer
phương pháp dạy còn hoang mang .,negative,lecturer,phương_pháp dạy còn hoang_mang .,negative,negative,lecturer,lecturer
ít bài tập để rèn luyện kỹ năng .,negative,training_program,ít bài_tập để rèn_luyện kỹ_năng .,negative,negative,training_program,training_program
cần tăng cường các bài tập làm thêm .,negative,training_program,cần tăng_cường các bài_tập làm thêm .,negative,negative,training_program,training_program
giảng rất cận kẽ hơi chậm .,negative,lecturer,giảng rất cận kẽ hơi chậm .,negative,negative,lecturer,lecturer
"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết .",negative,lecturer,"giảng_dạy kiến_thức còn mơ_hồ , không nhất_quán được kiến_thức , kiến_thức , bài_tập làm còn mơ_hồ , không giải_thích được hết .",negative,negative,lecturer,lecturer
luôn tạo được sự hứng thú và động lực học cho sinh viên .,positive,lecturer,luôn tạo được sự hứng_thú và động_lực_học cho sinh_viên .,positive,positive,lecturer,lecturer
"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm .",positive,lecturer,"thầy nhiệt_tình , tâm_huyết , thường_xuyên cho bài_tập để sinh_viên làm .",positive,positive,lecturer,lecturer
hy vọng không gặp lại thầy ở kỳ sau colonsmile .,negative,lecturer,hy_vọng không gặp lại thầy ở kỳ sau colonsmile .,negative,negative,lecturer,lecturer
thầy luôn tận tâm với sinh viên .,positive,lecturer,thầy luôn tận_tâm với sinh_viên .,positive,positive,lecturer,lecturer
"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",negative,facility,"nên đầu_tư kỹ về trang thiết_bị , nên thực_hành nhiều hơn .",negative,negative,facility,facility
gửi email thắc mắc ít khi trả lời .,negative,lecturer,gửi email thắc_mắc ít khi trả_lời .,negative,negative,lecturer,lecturer
"nhẹ nhàng , thân thiện colonsmile .",positive,lecturer,"nhẹ_nhàng , thân_thiện colonsmile .",positive,positive,lecturer,lecturer
cô dạy rất nhiệt tình .,positive,lecturer,cô dạy rất nhiệt_tình .,positive,positive,lecturer,lecturer
giảng viên giảng rất hay .,positive,lecturer,giảng_viên giảng rất hay .,positive,positive,lecturer,lecturer
"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên .",negative,training_program,"nên giảm số_lượng sinh_viên trên một lớp để giảng_viên hỗ_trợ tốt hơn cho sinh_viên , môn_học này cần giao_tiếp nhiều giữa giảng_viên và sinh_viên , thời_lượng môn_học nên tăng lên .",negative,negative,training_program,training_program
"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop .",negative,lecturer,"những bạn không chịu học và lơ_là từ trước giờ vẫn qua hai môn của thầy một_cách dễ_dàng và thậm_chí còn đạt được điểm_cao , do đề cơ_bản và còn được sử_dụng tài_liệu , laptop .",negative,positive,lecturer,training_program
"sửa bài tập khó , giảng viên nhiệt tình .",positive,others,"sửa bài_tập khó , giảng_viên nhiệt_tình .",positive,positive,others,lecturer
quy tắc .,neutral,lecturer,quy_tắc .,neutral,neutral,lecturer,training_program
"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm .",positive,lecturer,"cô nói tiếng anh rất lưu_loát , nhiệt_tình và tận_tâm .",positive,positive,lecturer,lecturer
"thầy truyền đạt tốt , tận tình .",positive,lecturer,"thầy truyền_đạt tốt , tận_tình .",positive,positive,lecturer,lecturer
"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn .",positive,lecturer,"phương_pháp dạy dễ hiểu , cách tiếp_cận đơn_giản và hấp_dẫn .",positive,positive,lecturer,lecturer
giảng viên rất rất nhiệt tình .,positive,lecturer,giảng_viên rất rất nhiệt_tình .,positive,positive,lecturer,lecturer
"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác .",negative,others,"chào quý thầy cô , phương_pháp học_tập mới cdio em cảm_thấy được áp_dụng không hợp_lý , ví_dụ tuần này thầy wzjwz39 đang dạy vấn_đề đó , do kiến_thức còn nhiều nên sinh_viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến_thức hoàn_toàn khác .",negative,negative,others,lecturer
"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ .",positive,lecturer,"mặt_khác rất thân_thiện với sinh_viên , tạo thiện_cảm tốt_đẹp nên sinh_viên tự_khắc đi học đầy_đủ mà không cần phương_pháp điểm_danh ép_buộc cổ_hủ .",positive,positive,lecturer,lecturer
mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !,negative,lecturer,mong cô sẽ dạy chậm hơn chút để tụi em có_thể theo kịp !,negative,negative,lecturer,lecturer
"thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học , chủ yếu chỉ giải đáp thắc mắc có sẵn .",negative,lecturer,"thầy dạy chưa chủ_động giải_đáp các thắc_mắc lớn của môn_học , chủ_yếu chỉ giải_đáp thắc_mắc có sẵn .",negative,negative,lecturer,lecturer
"có tương tác với sinh viên , thường xuyên cho lên bảng làm bài .",positive,lecturer,"có tương_tác với sinh_viên , thường_xuyên cho lên bảng làm bài .",positive,positive,lecturer,lecturer
máy chiếu phòng học quá mờ .,negative,facility,máy_chiếu phòng học quá mờ .,negative,negative,facility,facility
nâng cao kiến thức .,positive,training_program,nâng cao_kiến_thức .,positive,positive,training_program,training_program
giảng viên truyền đạt rất tốt .,positive,lecturer,giảng_viên truyền_đạt rất tốt .,positive,positive,lecturer,lecturer
tâm huyết với sinh viên .,positive,lecturer,tâm_huyết với sinh_viên .,positive,positive,lecturer,lecturer
"cần thêm các tiết speaking đối thoại , thực hành , cho các đề tài làm việc nhóm , thi nói , thuyết trình .",negative,training_program,"cần thêm các tiết speaking đối_thoại , thực_hành , cho các đề_tài làm_việc nhóm , thi nói , thuyết_trình .",negative,negative,training_program,training_program
cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,negative,others,cần có giờ ra chơi giữa giờ vì học liên_tục năm tiết đôi_khi khiến sinh_viên mệt mà khó tiếp_thu bài giảng .,negative,negative,others,training_program
"thầy giảng rất có tâm , truyền đạt kiến thức thực tế , dễ hiểu và thuyết phục .",positive,lecturer,"thầy giảng rất có tâm , truyền_đạt kiến_thức thực_tế , dễ hiểu và thuyết_phục .",positive,positive,lecturer,lecturer
cô wzjwz188 dạy hay .,positive,lecturer,cô wzjwz188 dạy hay .,positive,positive,lecturer,lecturer
"giảng viên dạy rất tận tâm , nhiệt tình và gần gũi với sinh viên .",positive,lecturer,"giảng_viên dạy rất tận_tâm , nhiệt_tình và gần_gũi với sinh_viên .",positive,positive,lecturer,lecturer
nhiều khi hơi nhanh .,negative,lecturer,nhiều khi hơi nhanh .,negative,negative,lecturer,lecturer
"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm .",positive,lecturer,"giảng_viên tận_tâm nhiệt_tình , truyền_đạt nhiều kinh_nghiệm .",positive,positive,lecturer,lecturer
"thay vào đó nên dạy những nội dung liên quan hơn về ngành ta như cách cài đặt hệ điều hành lớp em có bạn không cài được hệ điều hành nữa , dạy thêm các kinh nghiệm khi phỏng vấn xin việc , xin học bổng , xin thực tập .",negative,training_program,"thay vào đó nên dạy những nội_dung liên_quan hơn về ngành ta như cách cài_đặt hệ điều_hành lớp em có bạn không cài được hệ điều_hành nữa , dạy thêm các kinh_nghiệm khi phỏng_vấn xin việc , xin học_bổng , xin thực_tập .",negative,negative,training_program,training_program
cô luôn tận tâm nhiệt tình dạy sinh viên .,positive,lecturer,cô luôn tận_tâm nhiệt_tình dạy sinh_viên .,positive,positive,lecturer,lecturer
"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện .",negative,lecturer,"phải hướng_dẫn cách thực_hành cho sinh_viên , hỗ_trợ sinh_viên khi làm thực_hành , thái_độ cần thân_thiện .",negative,negative,lecturer,lecturer
nên có thêm bài tập về nhà .,negative,training_program,nên có thêm bài_tập về nhà .,negative,negative,training_program,training_program
"thầy có năng lực tốt và kiến thức thực hành xuất sắc , nhiệt tình giải đáp thắc mắc của sinh viên .",positive,lecturer,"thầy có năng_lực tốt và kiến_thức thực_hành xuất_sắc , nhiệt_tình giải_đáp thắc_mắc của sinh_viên .",positive,positive,lecturer,lecturer
cô rất tận tình trong việc củng cố kiến thức .,positive,training_program,cô rất tận_tình trong việc củng_cố kiến_thức .,positive,positive,training_program,lecturer
giảng viên cần chỉ cụ thể cách thực hiện bài thực hành .,negative,lecturer,giảng_viên cần chỉ cụ_thể cách thực_hiện bài thực_hành .,negative,negative,lecturer,lecturer
có thêm nhiều tài liệu thực hành hơn .,negative,training_program,có thêm nhiều tài_liệu thực_hành hơn .,negative,negative,training_program,training_program
giảng viên cần có một đề cương giảng dạy phù hợp hơn .,negative,lecturer,giảng_viên cần có một đề_cương giảng_dạy phù_hợp hơn .,negative,negative,lecturer,lecturer
thầy trẻ và nhiệt tình .,positive,lecturer,thầy trẻ và nhiệt_tình .,positive,positive,lecturer,lecturer
cần cho thêm nhiều bài tập về nhà .,negative,lecturer,cần cho thêm nhiều bài_tập về nhà .,negative,negative,lecturer,lecturer
giáo viên truyền đạt kiến thức dễ hiểu .,positive,lecturer,giáo_viên truyền_đạt kiến_thức dễ hiểu .,positive,positive,lecturer,lecturer
em học được nhiều thứ từ môn này ạ colonlove .,positive,training_program,em học được nhiều thứ từ môn này ạ colonlove .,positive,positive,training_program,lecturer
"giảng viên dạy rất cụ thể , rõ ràng , chi tiết .",positive,lecturer,"giảng_viên dạy rất cụ_thể , rõ_ràng , chi_tiết .",positive,positive,lecturer,lecturer
"sử dụng thời gian lên lớp không hiệu quả , khâu chuẩn bị nội dung chưa tốt .",negative,lecturer,"sử_dụng thời_gian lên_lớp không hiệu_quả , khâu chuẩn_bị nội_dung chưa tốt .",negative,negative,lecturer,lecturer
"giảng viên giảng dạy hay , dễ hiểu , gần gũi sinh viên .",positive,lecturer,"giảng_viên giảng_dạy hay , dễ hiểu , gần_gũi sinh_viên .",positive,positive,lecturer,lecturer
"giáo viên rất nhiệt tình , tận tâm hướng dẫn .",positive,lecturer,"giáo_viên rất nhiệt_tình , tận_tâm hướng_dẫn .",positive,positive,lecturer,lecturer
cô dạy rất hay và có nhiều bài tập giúp học sinh chủ động học tập .,positive,lecturer,cô dạy rất hay và có nhiều bài_tập giúp học_sinh chủ_động học_tập .,positive,positive,lecturer,lecturer
"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn .",negative,training_program,"đề thi giữa kỳ là lý_thuyết , nhưng đề_bài hầu_như y chang đề_cương cho , không có chút khác_biệt , kể_cả câu bài_tập cũng cho y chang , kể_cả những con_số , như vậy người nào chỉ cần học thuộc_lòng là xong , mong thầy fraction cô thay_thế phương_pháp kiểm_tra , như chuyển sang trắc_nghiệm chẳng_hạn .",negative,negative,training_program,training_program
dẫn đến việc tiếp thu kiến thức và làm bài tập rất khó .,negative,training_program,dẫn đến việc tiếp_thu kiến_thức và làm bài_tập rất khó .,negative,negative,training_program,training_program
giảng viên đại học có tâm nhất colonsmilesmile .,positive,lecturer,giảng_viên đại_học có tâm nhất colonsmilesmile .,positive,positive,lecturer,lecturer
em chưa nhớ thầy là ai nữa .,neutral,lecturer,em chưa nhớ thầy là ai nữa .,neutral,negative,lecturer,lecturer
cần cập nhật giáo trình giảng dạy slide đang giảng dạy là từ năm 2000 .,negative,training_program,cần cập_nhật giáo_trình giảng_dạy slide đang giảng_dạy là từ năm 2000 .,negative,negative,training_program,training_program
"thầy dạy nhiệt tình , tận tâm !",positive,lecturer,"thầy dạy nhiệt_tình , tận_tâm !",positive,positive,lecturer,lecturer
hoạt động nhóm .,neutral,others,hoạt_động nhóm .,neutral,neutral,others,lecturer
"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",negative,lecturer,"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",negative,negative,lecturer,lecturer
thầy dạy hết sức mơ hồ và khó hiểu .,negative,lecturer,thầy dạy hết_sức mơ_hồ và khó hiểu .,negative,negative,lecturer,lecturer
"thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên , chưa nhiệt tình lắm !",negative,lecturer,"thầy chưa giải_đáp thỏa_đáng yêu_cầu của sinh_viên , chưa nhiệt_tình lắm !",negative,negative,lecturer,lecturer
cô hãy tự chấm bài thi .,negative,lecturer,cô hãy tự chấm bài thi .,negative,negative,lecturer,lecturer
em rất hài lòng với môn học này .,positive,training_program,em rất hài_lòng với môn_học này .,positive,positive,training_program,training_program
cần cập nhật giáo trình cho sinh viên .,negative,training_program,cần cập_nhật giáo_trình cho sinh_viên .,negative,negative,training_program,training_program
thầy dạy vui .,positive,lecturer,thầy dạy vui .,positive,positive,lecturer,lecturer
"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .",negative,lecturer,"khả_năng truyền_đạt của giảng_viên không tốt , không gây được hứng_thú cho sinh_viên .",negative,negative,lecturer,lecturer
cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !,positive,lecturer,cách mà thầy giảng bài khiến cho sinh_viên không thấy chán trong giờ học !,positive,positive,lecturer,lecturer
thầy nên dạy đúng giờ và lấy ví dụ sát bài học hơn .,negative,lecturer,thầy nên dạy đúng giờ và lấy ví_dụ sát bài_học hơn .,negative,negative,lecturer,lecturer
em chỉ mong giảng viên đừng đổi giờ lên lớp nữa ạ .,negative,lecturer,em chỉ mong giảng_viên đừng đổi giờ lên_lớp nữa ạ .,negative,negative,lecturer,lecturer
trang bị máy tính tốt hơn .,negative,facility,trang_bị máy_tính tốt hơn .,negative,negative,facility,facility
đáng để học hỏi !,positive,others,đáng để học_hỏi !,positive,positive,others,training_program
"nhiệt tình , dễ hiểu , dễ thương .",positive,lecturer,"nhiệt_tình , dễ hiểu , dễ_thương .",positive,positive,lecturer,lecturer
dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,neutral,lecturer,dựa vào một game cơ_bản để sinh_viên hiểu rõ hơn .,neutral,negative,lecturer,training_program
"theo em , chất lượng học ở trung tâm itp rất tốt nhưng chương trình em học nó lại ngắn hơn so với chương trình thì rất ít xấp xỉ 1 - 3 so với học bên ngoài đồng nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp thu .",negative,training_program,"theo em , chất_lượng học ở trung_tâm itp rất tốt nhưng chương_trình em học nó lại ngắn hơn so với chương_trình thì rất ít xấp_xỉ 1 - 3 so với học bên ngoài đồng_nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp_thu .",negative,negative,training_program,training_program
"giảng viên tận tâm , nhiệt tình , tạo cảm giác gần gũi , không khí thoải mái , giúp sinh viên tiếp thu bài tốt .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình , tạo cảm_giác gần_gũi , không_khí thoải_mái , giúp sinh_viên tiếp_thu bài tốt .",positive,positive,lecturer,lecturer
giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,negative,lecturer,giảng_viên nên sử_dụng moodle để cập_nhật tài_liệu học_tập cho sinh_viên .,negative,negative,lecturer,lecturer
nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,negative,training_program,nếu mà học như_vậy thì sinh_viên ngồi ở nhà lên mạng làm bài cũng được .,negative,negative,training_program,training_program
những tiết thực hành rất bổ ích ạ .,positive,training_program,những tiết thực_hành rất bổ_ích ạ .,positive,positive,training_program,training_program
"cô dễ thương dạy hay , hài hước .",positive,lecturer,"cô dễ_thương dạy hay , hài_hước .",positive,positive,lecturer,lecturer
