sentence,sentiment,topic,sentence_seg
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,positive,lecturer,sự nhiệt_tình thầy dạy dễ hiểu vui_vẻ .
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,negative,training_program,cần tạo điều_kiện cho sinh_viên tăng vốn ngoại_ngữ giao_tiếp .
"thầy dạy dễ hiểu , dễ tiếp thu .",positive,lecturer,"thầy dạy dễ hiểu , dễ tiếp_thu ."
thầy hay đến lớp muộn sao với sinh viên .,negative,lecturer,thầy hay đến lớp muộn sao với sinh_viên .
giảng dạy nhiệt tình hơn .,negative,lecturer,giảng_dạy nhiệt_tình hơn .
thầy sáng tạo .,positive,lecturer,thầy sáng_tạo .
cô rất vui tính giảng bài rất hay .,positive,lecturer,cô rất vui_tính giảng bài rất hay .
cho nhiều bài nghe hay .,positive,lecturer,cho nhiều bài nghe hay .
nhiệt tình và tận tâm với sinh viên .,positive,lecturer,nhiệt_tình và tận_tâm với sinh_viên .
giảng viên giảng bài rất dễ hiểu .,positive,lecturer,giảng_viên giảng bài rất dễ hiểu .
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,negative,training_program,tìa liệu hướng_dẫn thực_hành nên cụ_thể hơn đối_với những lab khó .
có liên hệ những ví dụ thực tế để giảng dạy .,positive,lecturer,có liên_hệ những ví_dụ thực_tế để giảng_dạy .
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",negative,lecturer,"giảng bài hơi nhanh , tài_liệu không rõ_ràng , không dùng moodle ."
phương pháp dạy không hợp lý .,negative,lecturer,phương_pháp dạy không hợp_lý .
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",positive,lecturer,"cô dạy hay , rất nhiệt_tình , luôn giúp_đỡ , giải_đáp các thắc_mắc của sinh_viên ."
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",positive,lecturer,"tận_tâm , nhiệt_tình , cách giảng_dạy hiệu_quả ."
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,negative,lecturer,không muốn hỏi bài thầy vì thầy giải_đáp không hiểu .
gây lãng phí .,negative,others,gây lãng_phí .
nên nhiều khi em thấy không thể hiểu .,negative,others,nên nhiều khi em thấy không_thể hiểu .
nên có giáo trình rõ ràng và cơ bản hơn .,negative,training_program,nên có giáo_trình rõ_ràng và cơ_bản hơn .
nâng cấp trang thiết bị của phòng thực hành .,negative,facility,nâng_cấp trang thiết_bị của phòng thực_hành .
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",negative,lecturer,"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ_dẫn chưa rõ_ràng ."
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",negative,lecturer,"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn ."
thầy dạy rất nhiệt tình và vui vẻ .,positive,lecturer,thầy dạy rất nhiệt_tình và vui_vẻ .
giảng viên tận tình với sinh viên .,positive,lecturer,giảng_viên tận_tình với sinh_viên .
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",negative,training_program,"nên phân_công giảng_viên ít công_việc ngoài , phân_bố thời_gian nghỉ lễ hợp_lý ."
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",negative,lecturer,"dù có tìm_hiểu nhưng em không_thể hiểu hết và nắm_bắt hoàn_toàn nội_dung bài lab , nhưng khi hỏi giảng_viên thì em cũng không thu được thông_tin gì thêm cả ."
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,negative,lecturer,cần phải có phương_pháp giảng_dạy linh_hoạt và sáng_tạo hơn .
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",negative,training_program,"điểm_danh quá nhiều colonsurprise , silde bài giảng cần phải đầu_tư nhiều hơn ."
giảng dạy rõ ràng .,positive,lecturer,giảng_dạy rõ_ràng .
"thầy dạy giỏi , vui tính .",positive,lecturer,"thầy dạy giỏi , vui_tính ."
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,positive,lecturer,có liên_hệ thực_tế qua bài giảng giúp sinh_viên nhanh tiếp_thu kiến_thức .
"thầy dạy hay , vui vẻ .",positive,lecturer,"thầy dạy hay , vui_vẻ ."
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,negative,training_program,kiến_thức dạy cần được lên kế_hoạch kỹ_càng chương_trình giảng_dạy .
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,negative,lecturer,giảng_viên ít có giải_thích các phần bài_tập mà chỉ chiếu kết_quả trên phần_mềm outcomes và lướt lướt cho nhanh để hết tiết .
bám sát nội dung môn học .,positive,training_program,bám sát nội_dung môn_học .
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,negative,lecturer,thầy có cho bài_tập về nhà nhưng chưa hướng_dẫn và giải chi_tiết vào hôm sau .
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",positive,lecturer,"giảng_viên nhiệt_tình giúp_đỡ , tận_tâm với công_việc ."
giảng dạy tốt !,positive,lecturer,giảng_dạy tốt !
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,negative,lecturer,thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến_thức .
"vui hiền , dạy hay sinh động , perfect .",positive,lecturer,"vui hiền , dạy hay sinh_động , perfect ."
"tận tâm , nhiệt tình trong giảng dạy .",positive,lecturer,"tận_tâm , nhiệt_tình trong giảng_dạy ."
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",negative,lecturer,"chém gió , nói_chuyện quá nhiều , hướng_dẫn_giải bài_tập một_cách quá sơ_sài ."
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",positive,lecturer,"thầy dạy rất tốt , cung_cấp kiến_thức sâu , đủ với khả_năng sinh_viên ."
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",negative,training_program,"chưa đề_cập đến nhiều nội_dung như đồ_họa , tệp , liên_kết ."
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",positive,lecturer,"giảng_viên nhiệt_tình giải_đáp câu hỏi , thắc_mắc ."
không có ý kiến với giáo viên .,neutral,others,không có ý_kiến với giáo_viên .
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",positive,lecturer,"giảng_viên giảng lý_thuyết kỹ trước khi cho làm thực_hành , đánh_giá điểm hợp_lý ."
bài giảng chi tiết .,positive,lecturer,bài giảng chi_tiết .
không nên sử dụng slide bằng tiếng anh tí nào .,negative,training_program,không nên sử_dụng slide bằng tiếng anh tí nào .
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,positive,lecturer,cô cho rất nhiều ví_dụ nên rất dễ hiểu được bài .
thầy vui tính giảng dạy dễ hiểu ân cần .,positive,lecturer,thầy vui_tính giảng_dạy dễ hiểu ân_cần .
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,neutral,lecturer,tăng tính thực_tế trong các đồ_án hơn một_chút là tuyệt_vời .
"dạy khá nhanh , nên chậm lại tí là ok .",negative,lecturer,"dạy khá nhanh , nên chậm lại tí là ok ."
chất lượng đào tạo tốt .,positive,training_program,chất_lượng đào_tạo tốt .
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,negative,lecturer,quá_trình thầy giảng_dạy thì hầu_hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",negative,training_program,"kiến_thức bao_quát quá rộng_lớn , khó tiếp_cận cho người tự học ."
"thầy dạy vui tính , dễ hiểu , dễ thương !",positive,lecturer,"thầy dạy vui_tính , dễ hiểu , dễ_thương !"
làm kiểm tra thường xuyên .,neutral,others,làm kiểm_tra thường_xuyên .
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,negative,lecturer,khả_năng diễn_đạt bằng tiếng anh thực_sự không tốt lắm .
quá chú trọng vào phần listening .,negative,lecturer,quá chú_trọng vào phần listening .
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",negative,facility,"môn_học đề_cao tính ứng_dụng , vì_vậy nên trang_bị nhiều cơ_sở vật_chất và tài_liệu nghiên_cứu làm ý_tưởng cho sinh_viên làm đồ_án môn_học ."
áp dụng thực tiễn .,positive,training_program,áp_dụng thực_tiễn .
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",positive,lecturer,"áp_dụng được các hình_ảnh , video clip vào trong quá_trình giảng_dạy ."
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",negative,lecturer,"kết_quả_thực_hành , đánh_giá chưa quy_chuẩn , còn qua_loa ."
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",negative,lecturer,"giảng_viên thường giảng_dạy quá thời_gian của tiết học , nói nhiều và cách nói không thu_hút sinh_viên ."
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,negative,lecturer,giảng_viên chưa cung_cấp kiến_thức đầy_đủ cho sinh_viên .
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",positive,lecturer,"giảng_viên rất nhiệt_tình , tâm_lý , dễ_thương , luôn_luôn tạo nhiều cơ_hội ghi_điểm cho sinh_viên và tạo mọi điều_kiện để sinh_viên trao_đổi , thảo_luận về bài giảng trên lớp cũng như kiến_thức liên_quan đến môn_học ."
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",negative,facility,"các máy_tính tại phòng thực_hành lab khoa wzjwz42 đa_phần đều hư_hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng ."
không thật sự công bằng và đúng theo yêu cầu .,negative,lecturer,không thật_sự công_bằng và đúng theo yêu_cầu .
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",positive,lecturer,"giảng_viên nhiệt_tình , cho bài_tập đầy_đủ , sử_dụng giờ lên_lớp hiệu_quả và đúng giờ ."
môn này hay .,positive,training_program,môn này hay .
"cô rất vui vẻ , tâm huyết nhiệt tình .",positive,lecturer,"cô rất vui_vẻ , tâm_huyết nhiệt_tình ."
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",positive,lecturer,"thầy giảng bài vô_cùng thu_hút , dễ hiểu , không bị nhàm_chán ."
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,positive,lecturer,giảng_viên có_thể giải nhiều bài_tập và giảng kỹ ở mỗi dạng để sinh_viên nắm được bài .
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",negative,training_program,"không tổ_chức thi cuối kỳ môn_học , vì lý_do làm đồ_án đã mất rất nhiều thời_gian ."
giờ thực hành quá ít .,negative,training_program,giờ thực_hành quá ít .
"nói lúc to lúc nhỏ , nghe mệt tai .",negative,lecturer,"nói lúc to lúc nhỏ , nghe mệt tai ."
"vui , nhiệt tình .",positive,lecturer,"vui , nhiệt_tình ."
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",positive,lecturer,"thầy dạy tận_tình , vui_tính , dễ trao_đổi , kiến_thức được thầy truyền_đạt rất kỹ_càng ."
"vui tính , tận tâm !",positive,lecturer,"vui_tính , tận_tâm !"
không có tài liệu học tập .,negative,training_program,không có tài_liệu học_tập .
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",positive,lecturer,"giảng nhiệt_tình , rèn_luyện sinh_viên kỹ_năng làm_việc nhóm , chủ_động trong học_tập ."
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",negative,training_program,"thực_hành hay , tuy_nhiên cần tìm_hiểu thời_gian nhiều sinh_viên rảnh nhất không thì sẽ có bạn mất bài của môn ."
kết hợp thực tế trong giảng dạy .,positive,lecturer,kết_hợp thực_tế trong giảng_dạy .
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",negative,training_program,"nội_dung môn_học không hay , khá nhàm_chán , không xác_định được mục_tiêu của môn_học ."
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",positive,lecturer,"cô wzjwz20 rất nhiệt_tình và tận_tâm , nhưng cách cô giảng bài_làm nhiều sinh_viên khó tiếp_thu , tất_cả đều có trong slide , cô chủ_yếu chỉ nói trong slide , rất khó hiểu ."
cho điểm khó .,negative,lecturer,cho điểm khó .
thời gian học không đúng theo lịch .,negative,training_program,thời_gian học không đúng theo lịch .
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",negative,lecturer,"cung_cấp đầy_đủ hơn về tài_liệu và những gì sinh_viên cần biết , nên có kênh thông_tin để sinh_viên giao_tiếp với giảng_viên ."
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",positive,lecturer,"giải_đáp thắc_mắc , cập_nhật kiến_thức thực_tế ."
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,negative,lecturer,nếu_như 5 tiết đó để cho sinh_viên làm các dạng bài_tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn_lan lý_thuyết và số_lượng lớn bài_tập trùng dạng trên bảng .
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,negative,training_program,nhà_trường cần có giáo_trình dùng chung cho tất_cả các lớp và có một chương_trình dạy cụ_thể vì mỗi lớp có một kế_hoạch học_tập riêng mà_lại thi chung nên rất khó cho sinh_viên .
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",positive,lecturer,"thầy nhiệt_tình , luôn cập_nhật những công_nghệ mới cho sinh_viên , giúp sinh_viên hứng_thú hơn trong việc học ."
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,negative,lecturer,bên cạnh đó lại đòi_hỏi chuẩn quá cao trong khi việc truyền_đạt thì vô_cùng không hiệu_quả .
em không có ý kiến .,neutral,others,em không có ý_kiến .
giáo viên giải đáp thắc mắc nhiệt tình .,positive,lecturer,giáo_viên giải_đáp thắc_mắc nhiệt_tình .
cô dạy hay và rất nhiệt tình .,positive,lecturer,cô dạy hay và rất nhiệt_tình .
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",positive,lecturer,"cô wzjwz266 nghiêm_túc với công_việc giảng_dạy , dạy tiết nào đáng tiết đó , cung_cấp kiến_thức đầy_đủ cho sinh_viên ."
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",positive,lecturer,"vui_tính , luôn giúp_đỡ sinh_viên khi sinh_viên gặp khó_khăn ."
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",positive,lecturer,"giáo_trình , bài giảng và tài_liệu phục_vụ môn_học được cung_cấp đầy_đủ và cập_nhật trên hệ_thống moodle ."
thầy rất rất chi là nhiệt tình .,positive,lecturer,thầy rất rất chi là nhiệt_tình .
đề nghị sắp xếp thời gian thực hành nhiều hơn .,negative,training_program,đề_nghị sắp_xếp thời_gian thực_hành nhiều hơn .
giảng viên tận tình chỉ dạy .,positive,lecturer,giảng_viên tận_tình chỉ dạy .
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,neutral,lecturer,áp_dụng một_vài phương_pháp học trao_đổi_mới trên internet thay_vì dựa vào lý_thuyết trên sách_vở nhiều .
cô hiền coloncontemn .,positive,lecturer,cô hiền coloncontemn .
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",positive,lecturer,"giảng_viên trẻ , nhiệt_huyết , vui_tính , năng_động và dễ_thương !"
thường xuyên trễ 15 - 30 phút .,negative,lecturer,thường_xuyên trễ 15 - 30 phút .
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",positive,lecturer,"thầy giảng_dạy nhiệt_tình , truyền_đạt kiến_thức tốt ."
mong nhà trường sớm thay máy mới !,negative,facility,mong nhà_trường sớm thay máy mới !
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,negative,training_program,không nên nhiệt_tình quá nên xúc tích vào những nội_dung cần_thiết .
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",positive,lecturer,"giảng_viên năng_động , hoạt_bát , tạo hứng_thú cho sinh_viên trong lớp ."
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,negative,lecturer,thiếu_sót là chưa có đề_cương môn_học khiến cho việc tìm tài_liệu trên mạng rất tràn_lan và không biết tìm như thế_nào cho hiệu_quả !
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",positive,lecturer,"cách dạy của cô hết_sức tuyệt_vời , tạo cảm_hứng học_tập cho sinh_viên ."
giọng đọc tiếng anh khó nghe .,negative,lecturer,giọng đọc tiếng anh khó nghe .
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",positive,lecturer,"thầy dạy nhiệt_tình , thầy dạy tốt , tận_tâm , gần_gũi với sinh_viên ."
"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",negative,facility,"hệ_thống âm_thanh sử_dụng cho phần "" listening "" chưa thực_sự tốt ."
giảng bài thú vị và sinh động .,positive,lecturer,giảng bài thú_vị và sinh_động .
xảy ra tai nạn đáng tiếc .,negative,others,xảy ra tai_nạn đáng tiếc .
khả năng truyền đạt chưa tốt lắm .,negative,lecturer,khả_năng truyền_đạt chưa tốt lắm .
thầy rất tốt và rất tận tâm .,positive,lecturer,thầy rất tốt và rất tận_tâm .
do là hình thức thực hành 2 .,negative,training_program,do là hình_thức thực_hành 2 .
em thích nhất là phần dạy lý thuyết của thầy .,positive,lecturer,em thích nhất_là phần dạy lý_thuyết của thầy .
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",negative,lecturer,"khi đưa ra ví_dụ , cô có_thể gợi_ý hướng giải để chúng em dễ hiểu bài hơn ."
cho học sinh nói nhiều hơn .,negative,others,cho học_sinh nói nhiều hơn .
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",positive,lecturer,"giảng_viên giảng_dạy rất nhiệt_tình , dễ tiếp_thu kiến_thức ."
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",positive,lecturer,"cô dạy rất dễ tiếp_thu , tận_tình , giải_thích rất rõ_ràng ."
kiến thức truyền đạt khá ít .,negative,lecturer,kiến_thức truyền_đạt khá ít .
thầy dạy vui he he .,positive,lecturer,thầy dạy vui he he .
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",positive,lecturer,"cô rất tận_tâm , nhiệt_tình trong công_tác giảng_dạy , cô giảng bài rất chi_tiết , có các ví_dụ cụ_thể để minh_họa cho từng phần mà cô giảng ."
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",positive,lecturer,"thầy dạy tận_tình , dễ hiểu , luôn quan_tâm giúp_đỡ sinh_viên ."
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",negative,lecturer,"không có gì không hài_lòng , có góp_ý xíu là sau này thầy có_thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi_khi mất đi một xíu sự thú_vị , cho sinh_viên chọn luôn mới hay_ho , sinh_viên sẽ phải tìm_hiểu nhiều hơn nữa , xem con chip nào phù_hợp_nhất ."
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",negative,training_program,"giúp giảng_viên chủ_động truyền_đạt các kiến_thức đã học một_cách cụ_thể cho sinh_viên bởi thực_tế hiện_nay sinh_viên thường làm các đồ_án trong đó không_thể_hiện được rõ các kiến_thức đã học trên lớp , nó thiên về sử_dụng kỹ_thuật nhiều hơn ."
"thầy dạy ổn , đúng với lý thuyết .",positive,lecturer,"thầy dạy ổn , đúng với lý_thuyết ."
"giảng viên tận tâm , nhiệt tình , dễ thương .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình , dễ_thương ."
tận tình luôn muốn sinh viên hiểu bài .,positive,lecturer,tận_tình luôn muốn sinh_viên hiểu bài .
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",positive,lecturer,"các slide bài_tập hàng tuần rất đầy_đủ , kể_cả về nội_dung thực_hành ."
"chi tiết , dễ hiểu .",positive,others,"chi_tiết , dễ hiểu ."
áp lực nặng .,negative,lecturer,áp_lực nặng .
"cảm ơn thầy , thầy rất nhiệt tình !",positive,lecturer,"cảm_ơn thầy , thầy rất nhiệt_tình !"
giảng viên dạy hơi quá thời gian .,negative,lecturer,giảng_viên dạy hơi quá thời_gian .
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,positive,lecturer,thầy rất nhiệt_tình hướng_dẫn sinn viên đặc_biệt là sửa lỗi sai hay giải bài_tập trên lớp .
thầy hay đi trễ .,negative,lecturer,thầy hay đi trễ .
đánh giá đúng năng lực của sinh viên .,positive,training_program,đánh_giá đúng năng_lực của sinh_viên .
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",negative,lecturer,"không nhấn vào trọng_tâm , giảng bài hơi khó tiếp_thu ."
giờ lên dạy .,neutral,lecturer,giờ lên dạy .
hay đi trễ .,negative,lecturer,hay đi trễ .
tập trung vào nghiên cứu phần kiến thức trọng tâm .,positive,training_program,tập_trung vào nghiên_cứu phần kiến_thức trọng_tâm .
cô có tính cách năng động hòa đồng với học sinh .,positive,lecturer,cô có tính_cách năng_động hòa đồng với học_sinh .
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,negative,training_program,số bài thực_hành quá nhiều đối_với một môn thực_hành hình_thức 2 .
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",positive,lecturer,"giảng_dạy nhiệt_tình , tận_tâm với sinh_viên , giảng dễ hiểu , tài_liệu cung_cấp luôn đầy_đủ ."
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,positive,lecturer,có bài_tập thực_hành hợp_lý cho từng tuần và phù_hợp với lý_thuyết vừa học xong .
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",positive,lecturer,"thân_thiện , nhiệt_tình , hòa đồng , vui_tính , đẹp_trai ."
thầy dạy rất thoải mái .,positive,lecturer,thầy dạy rất thoải_mái .
"cô rất tận tâm , hết mình với sinh viên .",positive,lecturer,"cô rất tận_tâm , hết_mình với sinh_viên ."
"nhiệt tình , chia sẻ kinh nghiệm học tập .",positive,lecturer,"nhiệt_tình , chia_sẻ kinh_nghiệm học_tập ."
có kiến thức cao .,positive,lecturer,có kiến_thức cao .
"giảng viên tận tâm , thân thiện gần gũi .",positive,lecturer,"giảng_viên tận_tâm , thân_thiện gần_gũi ."
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",negative,lecturer,"cô nói nhanh , liên_tục nhiều khi em không_thể nghe kịp ."
không nên cho thi môn này .,negative,training_program,không nên cho thi môn này .
dạy gì thi đó .,neutral,lecturer,dạy gì thi đó .
thầy rất nhiệt tâm .,positive,lecturer,thầy rất nhiệt_tâm .
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",positive,lecturer,"giảng_viên luôn cố_gắng liên_hệ thực_tế nhiều nhất có_thể , giúp sinh_viên hiểu hơn về thực_tiễn hơn là chỉ tập_trung vào lý_thuyết của bài_học ."
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,positive,lecturer,giảng_viên rất nhiệt_tình trong giảng_dạy cũng như giải_đáp thắc_mắc của sinh_viên .
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,negative,facility,phòng học gần tòa nhà đang xây gây ảnh_hưởng đến các bài nghe của môn_học này .
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",positive,lecturer,"thầy dạy rất dễ hiểu , đơn_giản sát với thực_tế ."
giảng viên nói rõ ràng .,positive,lecturer,giảng_viên nói rõ_ràng .
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",positive,lecturer,"thầy dạy rất chất , em chưa thấy thầy nào dạy chính_trị hay hơn thầy ."
"dạy nhiệt tình , thân thiện .",positive,lecturer,"dạy nhiệt_tình , thân_thiện ."
dãy bàn chính giữa không có quạt .,negative,facility,dãy bàn chính giữa không có quạt .
thời gian học không đảm bảo .,negative,training_program,thời_gian học không đảm_bảo .
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",positive,lecturer,"có nhiều hoạt_động theo nhóm , tăng tính đoàn_kết ."
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",negative,training_program,"thêm các phần ứng_dụng của danh_sách liên_kết stack , queue và bảng băm ."
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",positive,lecturer,"vui_vẻ , nhiệt_tình , tạo cơ_hội cho sinh_viên được gắn_kết cũng như trau_dồi kỹ_năng nói tiếng anh nhiều hơn ."
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",negative,others,"em học không tốt , em nghỉ nhiều buổi thực_hành , còn lý_thuyết thì em khá vững ."
dạy vui vẻ .,positive,lecturer,dạy vui_vẻ .
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,positive,lecturer,thầy nhiệt_tình giảng dễ hiểu không nhàm_chán .
